userCell 1	userCell 2	userCell 3	c	t	y	z	x	cellBallDNA	Confidence	SeedId	xyCalibration	zCalibration	clusterID	userLabel	Class
			0	0.0	6.62282	18.15974910327793	9.007263	1451.9655	0.054721	2132.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.50034	23.799999594688416	6.918882	1036.3907	2.9915	1984.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.922062	24.115000123381606	6.70802	989.0802	1.9985	444.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0081024	27.141098704659953	6.140277	916.44806	1.8736	1462.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	27.79000006079673	5.9700065	835.8852	1.5965	579.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.557241	19.22584958713651	3.557241	1310.5569	1.5651	1815.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0081024	16.19415007669329	9.1776	1240.4622	1.558	1225.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	29.994998421072978	2.6489432	540.66895	0.015819	682.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	16.19415007669329	6.140277	835.3564	2.8084	1220.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	14.55999921798707	8.922062	1329.3881	0.8525	23.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	17.941700057613843	10.503521	748.375	0.75516	861.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.1031249	18.498899717009067	3.5370114	1201.0084	0.73859	1297.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0081024	17.34669980071783	3.1031249	1287.1819	0.5991	1263.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	17.00999917626382	8.553055	1290.767	0.51763	168.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.557241	20.55024970343709	3.557241	1216.3087	0.47302	1823.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.7559643	20.194999923110004	3.3869572	1241.0581	0.40219	312.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	13.334999238848695	9.29107	1213.1951	0.3306	4.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	17.674999698996544	2.8760407	1052.9214	0.3044	836.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	28.524999514222145	6.594551	994.8799	0.27401	1739.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.060818	26.667200015830986	6.1281524	938.8482	0.25108	1708.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	26.737198946523677	5.686135	1012.5059	0.2059	1077.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.0114226	15.319150091594452	5.7024107	705.99365	0.1517	2026.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.0560064	16.245250043779606	6.051122	842.24896	3.0542	1786.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.6009994	23.624999597668648	5.6009994	870.12335	1.5572	420.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	15.784999197125444	5.9700065	804.80927	1.5289	77.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.834585	22.513048933011305	5.430663	1081.1051	1.4629	2137.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.48912	16.608899215137967	8.496255	1300.9421	1.3701	802.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.7559643	17.84999969601631	10.0817995	778.0179	1.2939	1959.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.060818	22.023049742442367	10.32508	1150.7786	3.0471	1625.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	18.234999155402193	3.0179503	1123.413	1.4382	232.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	15.90609943004847	3.1031249	1182.8795	1.3951	1206.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.574256	16.48219938819409	3.1031249	1182.4546	1.3267	1227.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8629856	24.115000123381606	10.39809	862.96796	1.16	448.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	24.190248840361846	10.32508	967.84607	1.1008	1668.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.0560064	16.576699546802047	6.051122	879.4793	2.7253	1788.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.686135	24.605000649094563	6.0875616	844.79254	0.79416	1029.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	20.227199591445924	10.045294	1298.8151	0.57817	1329.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	15.784999197125444	8.922062	1241.7391	0.48879	83.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8629856	22.399999618530273	5.6009994	1102.9233	0.43095	368.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.404758	17.922799758863448	6.140277	1015.61975	0.37763	1283.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	20.194999923110004	10.029083	1298.8151	0.32598	315.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.0560064	15.251949622768166	6.051122	714.9636	0.30505	1776.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.549809	18.232199358391767	9.043637	1402.6908	0.21553	1809.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6489432	19.459999134540567	3.3869572	1095.5253	0.17741	287.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.0534854	23.19975088664887	5.552304	1034.4998	2.9125	1854.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.3243947	27.819749739855524	6.5985045	929.28937	1.5532	2304.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.2319922	23.13499907195569	5.6009994	990.5944	1.5066	395.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.547446	29.491699860918516	10.041275	847.82477	1.2905	1928.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	28.58170041047333	3.5370114	628.06824	1.279	1493.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.0179503	18.47999941825867	10.767097	706.05884	1.2571	257.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	27.29999953508377	6.391729	1023.1776	1.1551	2002.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	27.596099765026565	3.3302226	600.6752	1.1243	1719.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29924	28.069998453855533	3.6788683	574.95776	1.0402	1117.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	16.51999998569488	3.3869572	1164.9327	0.94688	128.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.0560064	18.89474989184737	10.041275	792.4975	0.93031	1814.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29107	28.280000586509686	3.7559643	585.9009	0.85737	609.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	28.349999517202377	6.391729	924.3539	0.83281	2010.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	17.141950124639266	6.48912	834.75287	0.75982	821.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.277481	17.674999698996544	10.503521	688.99255	0.69952	846.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.6788683	17.674999698996544	2.8760407	1161.6217	0.66868	837.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.5449505	25.186698866117013	7.0486274	1124.7008	0.63165	1883.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.1031249	19.651099633300305	3.5370114	1197.6361	0.5917	1320.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.0179503	18.72499968111515	3.7559643	1089.698	0.55494	259.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.2319922	17.744999964833255	5.6009994	717.01984	0.47719	210.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.897682	22.73915023226141	6.8905473	822.95654	0.45645	974.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.0179503	18.96999994397163	10.767097	775.2035	0.41997	276.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.3869572	20.194999923110004	3.0179503	1299.7173	0.38537	310.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	27.54499846279623	2.6489432	563.4272	0.34601	556.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	25.428899331963066	10.32508	1020.8391	2.8307	1692.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.060818	28.215248771816505	10.32508	935.917	1.2747	1735.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.2319922	17.499999701976776	5.6009994	717.01984	1.1868	196.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.266069	14.94500001251697	9.0842285	1142.162	1.1681	2025.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.6788683	18.47474963197112	10.102095	776.1735	1.0739	880.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.6927023	17.02609967800379	6.014617	851.2774	0.99715	2228.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.574256	17.922799758863448	8.743622	1407.5968	0.85269	1285.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	21.140000174045554	6.48912	1113.2457	0.72009	938.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6489432	17.990000227689734	3.3869572	1062.3743	0.65505	223.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.496255	25.93780015642642	10.102095	1130.7177	0.5498	1065.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	15.049999743700027	8.553055	1203.461	0.51639	39.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.7559643	23.38000066995619	5.6009994	1032.9434	0.41186	408.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.337423	26.949999541044235	9.0274935	739.8801	0.37013	2001.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.9797025	17.876949578064682	8.865328	1364.2098	0.32195	2190.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29924	24.071949739593265	10.102095	1033.33	0.22249	1014.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.3869572	17.499999701976776	3.0179503	1207.0193	0.18461	190.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	20.340250241070976	6.48912	1080.3525	2.622	921.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	21.909999092817316	10.39809	1150.7786	1.842	361.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.060818	15.52109997066259	3.3302226	1205.6334	1.7631	1544.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.7024107	26.92024986198544	9.0842285	831.4162	1.6994	2095.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.5985045	15.77169982753992	8.776042	1367.7488	1.5805	2289.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.574256	15.90609943004847	3.5370114	1050.2986	1.5514	1207.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.686135	26.737198946523677	8.496255	725.5594	1.5345	1078.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.897682	24.605000649094563	6.8905473	1068.5184	1.5239	1030.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.0179503	20.68499911367894	6.70802	1099.1599	1.3004	324.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0486274	26.842200012850753	6.051122	922.7097	1.1999	1896.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.50034	23.099999606609344	6.918882	954.5362	1.0631	1979.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.70643	16.19415007669329	8.743622	1093.8193	0.79527	1222.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.922062	25.34000010251998	9.660077	1118.4832	0.66932	495.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.675667	14.831949362891919	9.31947	1098.7554	0.51569	2220.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.3302226	17.37889946905375	3.3302226	1179.3494	0.48129	1573.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.829727	17.93890026060342	8.520571	1262.7202	0.44484	2047.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.277481	20.606949264544255	3.277481	1224.5493	0.40316	923.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	19.363050321799506	10.045294	787.07135	0.36918	1318.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.1281524	27.596099765026565	8.926148	834.49634	0.32214	1722.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8832808	23.272198471474667	10.503521	892.97363	0.30157	994.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.9700065	16.274999722838402	9.29107	1206.0485	0.27011	122.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.094828	28.60304936335683	6.48912	995.2699	0.24764	1137.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.613124	24.750248296767495	5.613124	865.36224	0.19687	2275.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	28.524999514222145	6.3390136	966.8104	0.13705	633.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.796542	15.21170037113427	6.1281524	678.7902	0.098183	1541.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	29.74999949336052	9.660077	765.96814	0.068674	681.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	15.049999743700027	9.660077	962.8755	0.037079	41.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.549809	15.914150348490466	9.043637	1380.9056	2.8174	1785.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	27.717199997949592	6.140277	999.2312	1.9888	1477.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	17.499999701976776	8.553055	1065.8243	0.11942	201.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	17.254999439120297	8.553055	1287.6034	0.095505	183.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.6009994	16.51999998569488	9.29107	1121.746	0.051828	138.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.23683	25.38830027259587	6.9797025	1123.3912	0.033142	2204.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.575068	23.17804945574403	5.7024107	1114.9818	2.8947	2069.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	15.54280006642341	5.686135	751.21	1.541	759.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	18.74110018285512	3.277481	1182.9133	1.4766	883.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.557241	17.569999967813487	10.041275	740.20056	1.4625	1802.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	27.803300765526274	5.686135	972.29346	1.4416	1106.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	16.19415007669329	3.1031249	1196.918	1.4304	1215.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.4656043	16.624999716877937	6.3512034	829.56586	1.3913	2183.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	25.58499903023244	10.029083	990.6777	1.233	505.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.6927023	16.587199119377146	6.014617	822.0456	1.1692	2226.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	15.54280006642341	9.700667	1236.7836	1.0927	765.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	15.009749156922112	8.496255	1192.3063	1.0654	743.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.184049	28.524999514222145	10.029083	946.0984	1.0439	638.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.8905473	15.80914928216339	9.29924	1215.5178	0.96611	773.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	29.015000039935103	10.029083	942.49274	0.85598	657.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.574256	16.77025003483891	3.1031249	1182.4546	0.73071	1239.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.493978	18.72499968111515	10.029083	808.3601	0.67412	265.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	15.540000269412985	9.660077	1015.2637	0.61025	67.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.094828	28.336698812472832	6.0875616	1059.6824	0.59069	1128.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.411186	24.09609982463121	7.218898	974.58356	3.0159	2148.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.3302226	17.37889946905375	10.32508	690.4422	1.2032	1576.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.218898	26.866699905622	6.0267415	960.2166	1.0673	2162.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	16.342200191664688	3.6788683	982.6455	0.98257	789.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	20.073899690186977	6.48912	1067.029	3.0403	916.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	28.29329862095119	10.045294	1024.8828	1.7181	1492.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	28.29329862095119	6.140277	967.55444	1.6856	1490.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.262822	23.880850575977547	5.6618857	1038.7898	1.6458	1660.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.8726153	26.8558505253136	8.776042	794.844	0.028256	2301.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.6927023	23.608900431072698	6.014617	1066.3304	2.6725	2238.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	17.00999917626382	6.3390136	869.07074	1.0919	165.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	15.618050118547671	3.1031249	1155.199	1.0197	1198.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	28.034998988509187	6.70802	808.75214	0.93226	599.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	17.63474911221863	3.1031249	1122.1958	0.82171	1270.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.547446	29.822799556207656	10.041275	796.97375	0.76033	1929.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.7559643	18.899999678134918	10.0817995	800.8849	0.69166	1965.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.1031249	19.363050321799506	3.5370114	1213.9525	0.6706	1314.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	28.280000586509686	6.3390136	823.10034	0.60183	612.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.686135	16.07584964078069	8.897682	1088.6895	0.53616	785.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.48912	17.941700057613843	8.897682	1443.8804	0.44658	858.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.8150415	16.51999998569488	8.922062	1074.0466	0.41606	137.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	19.459999134540567	10.39809	767.4492	0.37199	295.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	17.744999964833255	3.0179503	1227.3378	0.33335	208.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.6788683	17.408299340379244	2.8760407	1102.6218	0.29582	826.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.7559643	17.254999439120297	3.0179503	1117.1741	0.27118	173.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3512034	17.04220017974376	8.865328	1441.43	2.7867	2186.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.557241	17.901099663102627	10.041275	755.3448	2.0897	1806.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	22.20609932276011	10.503521	1199.7806	2.066	962.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.272583	24.260250441342578	10.913119	979.1463	2.0487	1417.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0081024	22.2438999202609	10.045294	1172.6029	2.0204	1365.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.834585	24.09609982463121	6.0267415	1031.6925	1.9956	2147.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.3869572	20.92999937653542	3.3869572	1161.0756	0.14388	329.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.140277	14.753899513757233	9.1776	1058.028	0.10002	1188.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.0560064	16.907799242091187	9.542456	738.37555	0.063239	1793.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	19.2741497572124	10.102095	787.07135	0.039183	900.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	28.86974972197413	10.045294	942.49274	2.8091	1504.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0081024	16.48219938819409	9.1776	1270.9192	1.6198	1236.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8387365	23.68414914805294	10.479272	867.09656	1.5679	1404.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.2319922	17.254999439120297	5.6009994	701.024	1.4816	177.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0486274	22.53719901804925	10.539961	1150.8009	1.4325	1846.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.6009994	23.869998525381106	5.6009994	874.278	1.4288	430.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.70643	25.988898788368715	8.743622	780.7478	1.3713	1449.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.5370114	17.63474911221863	10.045294	740.20056	1.26	1278.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.8905473	15.54280006642341	3.6788683	1055.719	1.23	758.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	29.25999896764756	6.3390136	900.78143	1.223	667.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	16.51999998569488	9.29107	1239.8251	1.2006	139.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.266069	17.564750181525937	9.0842285	1419.5509	1.1711	2045.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	29.13610027285813	6.48912	899.50854	1.1513	1152.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	16.76500024855136	9.29107	1239.8251	1.1058	155.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.184049	25.34000010251998	10.029083	1143.4979	1.0575	496.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	27.052199475216867	6.306594	1114.2227	1.0014	2283.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	15.80914928216339	2.8760407	1201.5878	0.91303	766.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	15.540000269412985	10.029083	1117.3857	0.90096	68.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.729221	24.190248840361846	6.1281524	964.9855	0.82865	1666.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	17.141950124639266	8.897682	1184.803	0.77354	823.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.459882	25.119148589557426	7.060818	1124.7008	0.74534	1685.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3512034	14.955849392825371	8.865328	1201.1404	0.71017	2177.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.0534854	17.238900272524347	5.552304	738.87805	0.67556	1795.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.184049	28.280000586509686	10.029083	995.0218	0.60853	620.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.48912	17.674999698996544	8.897682	1468.4521	0.54696	845.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.70643	25.700849476867916	8.743622	777.12775	0.522	1444.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
